ID,BMCSERVICEDESK__CHANGE_CATEGORY__C
a5EG00000004KioMAE,Standard Change
a5EG00000004KitMAE,Standard Change
a5EG00000004KiyMAE,Emergency Change
a5EG00000004Kj3MAE,Standard Change
a5EG00000004KjDMAU,Standard Change
a5EG00000004KjIMAU,Standard Change
a5EG00000004KjNMAU,Emergency Change
a5EG00000004KjSMAU,Standard Change
a5EG00000004KjXMAU,Emergency Change
a5EG00000004KjhMAE,Standard Change
a5EG00000004KjmMAE,Emergency Change
a5EG00000004KjwMAE,Emergency Change
a5EG00000004KkGMAU,Standard Change
a5EG00000004KkLMAU,Standard Change
a5EG00000004KkVMAU,Emergency Change
a5EG00000004KkaMAE,Standard Change
a5EG00000004KkfMAE,Standard Change
a5EG00000004KkkMAE,Emergency Change
a5EG00000004KkpMAE,Standard Change
a5EG00000004KkzMAE,Emergency Change
a5EG00000004Kl9MAE,Emergency Change
a5EG00000004KlEMAU,Emergency Change
a5EG00000004KlJMAU,Emergency Change
a5EG00000004KlOMAU,Emergency Change
a5EG00000004KlYMAU,Emergency Change
a5EG00000004KlnMAE,Standard Change
a5EG00000004KlsMAE,Standard Change
a5EG00000004KlxMAE,Standard Change
a5EG00000004KmCMAU,Standard Change
a5EG00000004KmHMAU,Normal Change
a5EG00000004KmMMAU,Normal Change
a5EG00000004KmRMAU,Emergency Change
a5EG00000004KmWMAU,Normal Change
a5EG00000004KmgMAE,Emergency Change
a5EG00000004KmlMAE,Emergency Change
a5EG00000004KmqMAE,Emergency Change
a5EG00000004Kn0MAE,Emergency Change
a5EG00000004KnKMAU,Emergency Change
a5EG00000004KnPMAU,Standard Change
a5EG00000004KneMAE,Emergency Change
a5EG00000004KnjMAE,Normal Change
a5EG00000004KnoMAE,Emergency Change
a5EG00000004KntMAE,Emergency Change
a5EG00000004KnyMAE,Standard Change
a5EG00000004Ko3MAE,Emergency Change
a5EG00000004Ko8MAE,Emergency Change
a5EG00000004KoSMAU,Emergency Change
a5EG00000004KohMAE,Normal Change
a5EG00000004KorMAE,Normal Change
a5EG00000004Kp6MAE,Normal Change
a5EG00000004KpBMAU,Normal Change
a5EG00000004KpGMAU,Normal Change
a5EG00000004KpLMAU,Normal Change
a5EG00000004KpQMAU,Normal Change
a5EG00000004KpVMAU,Normal Change
a5EG00000004KpaMAE,Normal Change
a5EG00000004KpfMAE,Normal Change
a5EG00000004KpkMAE,Emergency Change
a5EG00000004KpuMAE,Normal Change
a5EG00000004KpzMAE,Normal Change
a5EG00000004Kq4MAE,Emergency Change
a5EG00000004Kq9MAE,Emergency Change
a5EG00000004KqEMAU,Standard Change
a5EG00000004KqOMAU,Emergency Change
a5EG00000004KqTMAU,Emergency Change
a5EG00000004KqiMAE,Emergency Change
a5EG00000004KrgMAE,Emergency Change
a5EG00000004KrlMAE,Emergency Change
a5EG00000004KrvMAE,Emergency Change
a5EG00000004KsFMAU,Normal Change
a5EG00000004Kt3MAE,Normal Change
a5EG00000004KtDMAU,Normal Change
a5EG00000004KtIMAU,Emergency Change
a5EG00000004Ku6MAE,Normal Change
a5EG00000004KuBMAU,Normal Change
a5EG00000004KuGMAU,Normal Change
a5EG00000004KuLMAU,Normal Change
a5EG00000004KuQMAU,Normal Change
a5EG00000004KuVMAU,Normal Change
a5EG00000004KuaMAE,Normal Change
a5EG00000004KufMAE,Normal Change
a5EG00000004KukMAE,Normal Change
a5EG00000004KupMAE,Normal Change
a5EG00000004KuuMAE,Normal Change
a5EG00000004KuzMAE,Normal Change
a5EG00000004Kv4MAE,Normal Change
a5EG00000004Kv9MAE,Normal Change
a5EG00000004KvEMAU,Normal Change
a5EG00000004KvJMAU,Standard Change
a5EG00000004KvOMAU,Normal Change
a5EG00000004KvsMAE,Normal Change
a5EG00000004KvxMAE,Normal Change
a5EG00000004KwlMAE,Normal Change
a5EG00000004KwqMAE,Emergency Change
a5EG00000004KwvMAE,Emergency Change
a5EG00000004Kx0MAE,Emergency Change
a5EG00000004Kx5MAE,Emergency Change
a5EG00000004KxAMAU,Normal Change
a5EG00000004KxFMAU,Emergency Change
a5EG00000004KxKMAU,Emergency Change
a5EG00000004KxPMAU,Emergency Change
a5EG00000004KxUMAU,Emergency Change
a5EG00000004KxeMAE,Emergency Change
a5EG00000004KxoMAE,Emergency Change
a5EG00000004KyDMAU,Emergency Change
a5EG00000004KyIMAU,Emergency Change
a5EG00000004KyXMAU,Emergency Change
a5EG00000004KymMAE,Emergency Change
a5EG00000004KywMAE,Normal Change
a5EG00000004Kz1MAE,Emergency Change
a5EG00000004KzBMAU,Emergency Change
a5EG00000004KzLMAU,Standard Change
a5EG00000004KzQMAU,Standard Change
a5EG00000004KzVMAU,Normal Change
a5EG00000004KzfMAE,Normal Change
a5EG00000004KzkMAE,Emergency Change
a5EG00000004KzpMAE,Normal Change
a5EG00000004L04MAE,Normal Change
a5EG00000004L09MAE,Normal Change
a5EG00000004L0EMAU,Normal Change
a5EG00000004L0sMAE,Emergency Change
a5EG00000004L1MMAU,Standard Change
a5EG00000004L1RMAU,Standard Change
a5EG00000004L2AMAU,Emergency Change
a5EG00000004L2KMAU,Standard Change
a5EG00000004L2eMAE,Standard Change
a5EG00000004L2jMAE,Standard Change
a5EG00000004L2oMAE,Standard Change
a5EG00000004L2tMAE,Normal Change
a5EG00000004L2yMAE,Normal Change
a5EG00000004L33MAE,Normal Change
a5EG00000004L38MAE,Standard Change
a5EG00000004L3DMAU,Emergency Change
a5EG00000004L3IMAU,Standard Change
a5EG00000004L3NMAU,Normal Change
a5EG00000004L3SMAU,Standard Change
a5EG00000004L3XMAU,Standard Change
a5EG00000004L3cMAE,Normal Change
a5EG00000004L3hMAE,Standard Change
a5EG00000004L3mMAE,Standard Change
a5EG00000004L3rMAE,Standard Change
a5EG00000004L3wMAE,Normal Change
a5EG00000004L41MAE,Normal Change
a5EG00000004L46MAE,Standard Change
a5EG00000004L4BMAU,Standard Change
a5EG00000004L4LMAU,Standard Change
a5EG00000004L4VMAU,Standard Change
a5EG00000004L4aMAE,Standard Change
a5EG00000004L4fMAE,Standard Change
a5EG00000004L4pMAE,Standard Change
a5EG00000004L4uMAE,Standard Change
a5EG00000004L4zMAE,Standard Change
a5EG00000004L54MAE,Standard Change
a5EG00000004L59MAE,Standard Change
a5EG00000004L5EMAU,Standard Change
a5EG00000004L5JMAU,Standard Change
a5EG00000004L5OMAU,Standard Change
a5EG00000004L5TMAU,Standard Change
a5EG00000004L5YMAU,Standard Change
a5EG00000004L5ZMAU,Standard Change
a5EG00000004L5dMAE,Standard Change
a5EG00000004L5iMAE,Standard Change
a5EG00000004L5nMAE,Standard Change
a5EG00000004L5sMAE,Standard Change
a5EG00000004L5xMAE,Standard Change
a5EG00000004L62MAE,Standard Change
a5EG00000004L67MAE,Normal Change
a5EG00000004L6CMAU,Standard Change
a5EG00000004L6MMAU,Standard Change
a5EG00000004L6RMAU,Standard Change
a5EG00000004L6WMAU,Standard Change
a5EG00000004L6bMAE,Standard Change
a5EG00000004L6gMAE,Standard Change
a5EG00000004L6lMAE,Standard Change
a5EG00000004L6qMAE,Standard Change
a5EG00000004L6vMAE,Standard Change
a5EG00000004L70MAE,Standard Change
a5EG00000004L75MAE,Standard Change
a5EG00000004L7AMAU,Standard Change
a5EG00000004L7FMAU,Standard Change
a5EG00000004L7KMAU,Standard Change
a5EG00000004L7PMAU,Standard Change
a5EG00000004L7eMAE,Normal Change
a5EG00000004L7jMAE,Normal Change
a5EG00000004L7oMAE,Normal Change
a5EG00000004L7yMAE,Standard Change
a5EG00000004L83MAE,Standard Change
a5EG00000004L88MAE,Standard Change
a5EG00000004L8DMAU,Standard Change
a5EG00000004L8IMAU,Standard Change
a5EG00000004L8NMAU,Standard Change
a5EG00000004L8SMAU,Standard Change
a5EG00000004L8XMAU,Standard Change
a5EG00000004L8cMAE,Standard Change
a5EG00000004L8hMAE,Standard Change
a5EG00000004L8mMAE,Standard Change
a5EG00000004L8rMAE,Standard Change
a5EG00000004L96MAE,Normal Change
a5EG00000004L9BMAU,Standard Change
a5EG00000004L9GMAU,Standard Change
a5EG00000004L9LMAU,Standard Change
a5EG00000004L9QMAU,Standard Change
a5EG00000004L9VMAU,Standard Change
a5EG00000004L9aMAE,Normal Change
a5EG00000004L9fMAE,Standard Change
a5EG00000004L9kMAE,Standard Change
a5EG00000004L9pMAE,Standard Change
a5EG00000004L9uMAE,Normal Change
a5EG00000004L9zMAE,Standard Change
a5EG00000004LA4MAM,Standard Change
a5EG00000004LA9MAM,Standard Change
a5EG00000004LAEMA2,Normal Change
a5EG00000004LAJMA2,Normal Change
a5EG00000004LAOMA2,Standard Change
a5EG00000004LAYMA2,Normal Change
a5EG00000004LAdMAM,Standard Change
a5EG00000004LAiMAM,Normal Change
a5EG00000004LAnMAM,Normal Change
a5EG00000004LAsMAM,Normal Change
a5EG00000004LAxMAM,Standard Change
a5EG00000004LB2MAM,Standard Change
a5EG00000004LB7MAM,Standard Change
a5EG00000004LBCMA2,Normal Change
a5EG00000004LBHMA2,Normal Change
a5EG00000004LBMMA2,Normal Change
a5EG00000004LBRMA2,Normal Change
a5EG00000004LBWMA2,Standard Change
a5EG00000004LBgMAM,Standard Change
a5EG00000004LBlMAM,Standard Change
a5EG00000004LBqMAM,Standard Change
a5EG00000004LBvMAM,Standard Change
a5EG00000004LC0MAM,Standard Change
a5EG00000004LC5MAM,Standard Change
a5EG00000004LCAMA2,Standard Change
a5EG00000004LCFMA2,Standard Change
a5EG00000004LCUMA2,Standard Change
a5EG00000004LCZMA2,Standard Change
a5EG00000004LCeMAM,Standard Change
a5EG00000004LCjMAM,Standard Change
a5EG00000004LCoMAM,Standard Change
a5EG00000004LCtMAM,Standard Change
a5EG00000004LCyMAM,Normal Change
a5EG00000004LD3MAM,Normal Change
a5EG00000004LD8MAM,Standard Change
a5EG00000004LDDMA2,Standard Change
a5EG00000004LDIMA2,Standard Change
a5EG00000004LDNMA2,Standard Change
a5EG00000004LDSMA2,Standard Change
a5EG00000004LDXMA2,Standard Change
a5EG00000004LDcMAM,Standard Change
a5EG00000004LDhMAM,Normal Change
a5EG00000004LDmMAM,Standard Change
a5EG00000004LDrMAM,Standard Change
a5EG00000004LDwMAM,Standard Change
a5EG00000004LE1MAM,Standard Change
a5EG00000004LE6MAM,Standard Change
a5EG00000004LEBMA2,Standard Change
a5EG00000004LEGMA2,Normal Change
a5EG00000004LELMA2,Standard Change
a5EG00000004LEQMA2,Normal Change
a5EG00000004LEVMA2,Normal Change
a5EG00000004LFJMA2,Normal Change
a5EG00000004LFOMA2,Standard Change
a5EG00000004LFTMA2,Normal Change
a5EG00000004LFYMA2,Standard Change
a5EG00000004LFdMAM,Standard Change
a5EG00000004LFiMAM,Normal Change
a5EG00000004LFnMAM,Normal Change
a5EG00000004LFsMAM,Normal Change
a5EG00000004LFxMAM,Standard Change
a5EG00000004LG2MAM,Standard Change
a5EG00000004LG7MAM,Standard Change
a5EG00000004LGCMA2,Normal Change
a5EG00000004LGHMA2,Normal Change
a5EG00000004LGMMA2,Standard Change
a5EG00000004LGRMA2,Standard Change
a5EG00000004LGWMA2,Standard Change
a5EG00000004LGbMAM,Normal Change
a5EG00000004LGgMAM,Standard Change
a5EG00000004LGlMAM,Standard Change
a5EG00000004LGqMAM,Standard Change
a5EG00000004LGvMAM,Normal Change
a5EG00000004LH0MAM,Standard Change
a5EG00000004LHoMAM,Normal Change
a5EG00000004LHtMAM,Normal Change
a5EG00000004LHyMAM,Standard Change
a5EG00000004LI8MAM,Standard Change
a5EG00000004LIDMA2,Standard Change
a5EG00000004LIIMA2,Standard Change
a5EG00000004LINMA2,Standard Change
a5EG00000004LISMA2,Standard Change
a5EG00000004LJLMA2,Standard Change
a5EG00000004LJQMA2,Standard Change
a5EG00000004LJVMA2,Standard Change
a5EG00000004LJaMAM,Standard Change
a5EG00000004LJfMAM,Standard Change
a5EG00000004LJkMAM,Standard Change
a5EG00000004LJuMAM,Standard Change
a5EG00000004LJzMAM,Standard Change
a5EG00000004LK4MAM,Standard Change
a5EG00000004LKEMA2,Standard Change
a5EG00000004LKJMA2,Standard Change
a5EG00000004LKOMA2,Standard Change
a5EG00000004LKTMA2,Standard Change
a5EG00000004LKYMA2,Standard Change
a5EG00000004LKdMAM,Standard Change
a5EG00000004LKiMAM,Standard Change
a5EG00000004LKnMAM,Standard Change
a5EG00000004LKsMAM,Standard Change
a5EG00000004LKxMAM,Standard Change
a5EG00000004LL2MAM,Standard Change
a5EG00000004LL7MAM,Standard Change
a5EG00000004LLCMA2,Standard Change
a5EG00000004LLMMA2,Standard Change
a5EG00000004LLRMA2,Standard Change
a5EG00000004LLWMA2,Standard Change
a5EG00000004LLbMAM,Standard Change
a5EG00000004LLgMAM,Standard Change
a5EG00000004LLlMAM,Standard Change
a5EG00000004LLqMAM,Standard Change
a5EG00000004LLvMAM,Standard Change
a5EG00000004LM0MAM,Standard Change
a5EG00000004LM5MAM,Standard Change
a5EG00000004LMAMA2,Standard Change
a5EG00000004LMFMA2,Standard Change
a5EG00000004LMKMA2,Standard Change
a5EG00000004LMPMA2,Standard Change
a5EG00000004LMUMA2,Standard Change
a5EG00000004LMZMA2,Standard Change
a5EG00000004LMeMAM,Standard Change
a5EG00000004LMjMAM,Standard Change
a5EG00000004LMoMAM,Standard Change
a5EG00000004LMtMAM,Standard Change
a5EG00000004LMyMAM,Normal Change
a5EG00000004LN3MAM,Standard Change
a5EG00000004LN8MAM,Standard Change
a5EG00000004LNDMA2,Standard Change
a5EG00000004LNIMA2,Standard Change
a5EG00000004LNNMA2,Standard Change
a5EG00000004LNSMA2,Standard Change
a5EG00000004LNXMA2,Normal Change
a5EG00000004LNcMAM,Standard Change
a5EG00000004LNhMAM,Standard Change
a5EG00000004LNmMAM,Standard Change
a5EG00000004LNwMAM,Standard Change
a5EG00000004LO1MAM,Standard Change
a5EG00000004LO6MAM,Standard Change
a5EG00000004LOBMA2,Standard Change
a5EG00000004LOGMA2,Standard Change
a5EG00000004LOLMA2,Normal Change
a5EG00000004LOQMA2,Normal Change
a5EG00000004LOVMA2,Standard Change
a5EG00000004LOaMAM,Normal Change
a5EG00000004LOfMAM,Standard Change
a5EG00000004LOzMAM,Standard Change
a5EG00000004LP4MAM,Standard Change
a5EG00000004LP9MAM,Normal Change
a5EG00000004LPEMA2,Normal Change
a5EG00000004LPTMA2,Standard Change
a5EG00000004LPdMAM,Emergency Change
a5EG00000004LPnMAM,Standard Change
a5EG00000004LPsMAM,Standard Change
a5EG00000004LPxMAM,Standard Change
a5EG00000004LQ7MAM,Standard Change
a5EG00000004LQCMA2,Standard Change
a5EG00000004LQHMA2,Normal Change
a5EG00000004LQMMA2,Standard Change
a5EG00000004LQRMA2,Standard Change
a5EG00000004LQWMA2,Standard Change
a5EG00000004LQbMAM,Standard Change
a5EG00000004LQgMAM,Emergency Change
a5EG00000004LQlMAM,Standard Change
a5EG00000004LQvMAM,Normal Change
a5EG00000004LR0MAM,Standard Change
a5EG00000004LR5MAM,Emergency Change
a5EG00000004LRAMA2,Standard Change
a5EG00000004LRFMA2,Standard Change
a5EG00000004LRUMA2,Standard Change
a5EG00000004LRZMA2,Standard Change
a5EG00000004LReMAM,Standard Change
a5EG00000004LRoMAM,Standard Change
a5EG00000004LRtMAM,Standard Change
a5EG00000004LRyMAM,Standard Change
a5EG00000004LS3MAM,Standard Change
a5EG00000004LS8MAM,Standard Change
a5EG00000004LSSMA2,Standard Change
a5EG00000004LSXMA2,Normal Change
a5EG00000004LShMAM,Normal Change
a5EG00000004LSmMAM,Standard Change
a5EG00000004LSrMAM,Standard Change
a5EG00000004LSwMAM,Standard Change
a5EG00000004LT1MAM,Standard Change
a5EG00000004LT6MAM,Emergency Change
a5EG00000004LTBMA2,Standard Change
a5EG00000004LTGMA2,Standard Change
a5EG00000004LTVMA2,Normal Change
a5EG00000004LTaMAM,Standard Change
a5EG00000004LTfMAM,Standard Change
a5EG00000004LU9MAM,Standard Change
a5EG00000004LUJMA2,Standard Change
a5EG00000004LUOMA2,Standard Change
a5EG00000004LUTMA2,Standard Change
a5EG00000004LUYMA2,Standard Change
a5EG00000004LUdMAM,Standard Change
a5EG00000004LUiMAM,Normal Change
a5EG00000004LUnMAM,Standard Change
a5EG00000004LUsMAM,Standard Change
a5EG00000004LUxMAM,Standard Change
a5EG00000004LV2MAM,Normal Change
a5EG00000004LV7MAM,Emergency Change
a5EG00000004LVHMA2,Standard Change
a5EG00000004LVMMA2,Standard Change
a5EG00000004LVRMA2,Standard Change
a5EG00000004LVWMA2,Standard Change
a5EG00000004LVbMAM,Standard Change
a5EG00000004LVgMAM,Standard Change
a5EG00000004LVlMAM,Standard Change
a5EG00000004LVqMAM,Standard Change
a5EG00000004LVvMAM,Standard Change
a5EG00000004LW0MAM,Standard Change
a5EG00000004LW5MAM,Standard Change
a5EG00000004LWAMA2,Standard Change
a5EG00000004LWKMA2,Standard Change
a5EG00000004LWPMA2,Standard Change
a5EG00000004LWZMA2,Standard Change
a5EG00000004LWeMAM,Standard Change
a5EG00000004LWjMAM,Standard Change
a5EG00000004LWoMAM,Standard Change
a5EG00000004LWtMAM,Standard Change
a5EG00000004LWyMAM,Standard Change
a5EG00000004LX3MAM,Standard Change
a5EG00000004LX8MAM,Standard Change
a5EG00000004LXDMA2,Standard Change
a5EG00000004LXIMA2,Standard Change
a5EG00000004LXNMA2,Standard Change
a5EG00000004LXXMA2,Standard Change
a5EG00000004LXcMAM,Standard Change
a5EG00000004LXhMAM,Standard Change
a5EG00000004LXmMAM,Normal Change
a5EG00000004LXrMAM,Normal Change
a5EG00000004LXwMAM,Standard Change
a5EG00000004LY1MAM,Standard Change
a5EG00000004LY6MAM,Standard Change
a5EG00000004LYBMA2,Standard Change
a5EG00000004LYGMA2,Standard Change
a5EG00000004LYLMA2,Normal Change
a5EG00000004LYQMA2,Standard Change
a5EG00000004LYVMA2,Normal Change
a5EG00000004LYaMAM,Standard Change
a5EG00000004LYfMAM,Normal Change
a5EG00000004LYpMAM,Standard Change
a5EG00000004LYzMAM,Standard Change
a5EG00000004LZ4MAM,Standard Change
a5EG00000004LZ9MAM,Standard Change
a5EG00000004LZEMA2,Standard Change
a5EG00000004LZJMA2,Standard Change
a5EG00000004LZOMA2,Standard Change
a5EG00000004LZTMA2,Standard Change
a5EG00000004LZYMA2,Standard Change
a5EG00000004LZdMAM,Standard Change
a5EG00000004LZiMAM,Standard Change
a5EG00000004LZnMAM,Standard Change
a5EG00000004LZsMAM,Standard Change
a5EG00000004LZxMAM,Standard Change
a5EG00000004La2MAE,Normal Change
a5EG00000004La7MAE,Normal Change
a5EG00000004LaCMAU,Standard Change
a5EG00000004LaHMAU,Normal Change
a5EG00000004LaMMAU,Standard Change
a5EG00000004LaRMAU,Standard Change
a5EG00000004LaWMAU,Standard Change
a5EG00000004LabMAE,Normal Change
a5EG00000004LagMAE,Standard Change
a5EG00000004LalMAE,Standard Change
a5EG00000004LaqMAE,Normal Change
a5EG00000004LavMAE,Normal Change
a5EG00000004Lb0MAE,Normal Change
a5EG00000004Lb5MAE,Standard Change
a5EG00000004LbAMAU,Standard Change
a5EG00000004LbFMAU,Standard Change
a5EG00000004LbKMAU,Standard Change
a5EG00000004LbPMAU,Standard Change
a5EG00000004LbUMAU,Standard Change
a5EG00000004LbZMAU,Standard Change
a5EG00000004LbeMAE,Standard Change
a5EG00000004LbjMAE,Standard Change
a5EG00000004LboMAE,Standard Change
a5EG00000004LbtMAE,Standard Change
a5EG00000004LbyMAE,Standard Change
a5EG00000004Lc3MAE,Standard Change
a5EG00000004Lc8MAE,Standard Change
a5EG00000004LcDMAU,Standard Change
a5EG00000004LcIMAU,Standard Change
a5EG00000004LcNMAU,Standard Change
a5EG00000004LcSMAU,Standard Change
a5EG00000004LcXMAU,Standard Change
a5EG00000004LccMAE,Standard Change
a5EG00000004LchMAE,Standard Change
a5EG00000004LcmMAE,Standard Change
a5EG00000004LcrMAE,Standard Change
a5EG00000004LcwMAE,Standard Change
a5EG00000004Ld1MAE,Standard Change
a5EG00000004Ld6MAE,Standard Change
a5EG00000004LdBMAU,Standard Change
a5EG00000004LdGMAU,Standard Change
a5EG00000004LdLMAU,Standard Change
a5EG00000004LdQMAU,Standard Change
a5EG00000004LdVMAU,Standard Change
a5EG00000004LdaMAE,Standard Change
a5EG00000004LdfMAE,Standard Change
a5EG00000004LdkMAE,Standard Change
a5EG00000004LdpMAE,Standard Change
a5EG00000004LduMAE,Standard Change
a5EG00000004LdzMAE,Standard Change
a5EG00000004Le4MAE,Standard Change
a5EG00000004Le9MAE,Normal Change
a5EG00000004LeOMAU,Standard Change
a5EG00000004LeTMAU,Standard Change
a5EG00000004LeYMAU,Standard Change
a5EG00000004LeiMAE,Standard Change
a5EG00000004LenMAE,Standard Change
a5EG00000004LesMAE,Standard Change
a5EG00000004LexMAE,Standard Change
a5EG00000004LfHMAU,Standard Change
a5EG00000004LfMMAU,Standard Change
a5EG00000004LfRMAU,Standard Change
a5EG00000004LfWMAU,Normal Change
a5EG00000004LfbMAE,Standard Change
a5EG00000004LfgMAE,Standard Change
a5EG00000004LflMAE,Standard Change
a5EG00000004LfqMAE,Standard Change
a5EG00000004LfvMAE,Normal Change
a5EG00000004Lg0MAE,Standard Change
a5EG00000004Lg5MAE,Standard Change
a5EG00000004LgAMAU,Standard Change
a5EG00000004LgFMAU,Standard Change
a5EG00000004Lh3MAE,Normal Change
a5EG00000004Lh8MAE,Standard Change
a5EG00000004LhDMAU,Standard Change
a5EG00000004LhIMAU,Normal Change
a5EG00000004LhNMAU,Standard Change
a5EG00000004LhXMAU,Normal Change
a5EG00000004LhcMAE,Standard Change
a5EG00000004LhhMAE,Standard Change
a5EG00000004LhrMAE,Normal Change
a5EG00000004LhwMAE,Normal Change
a5EG00000004Li1MAE,Normal Change
a5EG00000004Li6MAE,Standard Change
a5EG00000004LiBMAU,Standard Change
a5EG00000004LiGMAU,Standard Change
a5EG00000004LiLMAU,Normal Change
a5EG00000004LiQMAU,Standard Change
a5EG00000004LiVMAU,Standard Change
a5EG00000004LjJMAU,Standard Change
a5EG00000004LjOMAU,Standard Change
a5EG00000004LjTMAU,Normal Change
a5EG00000004LjYMAU,Standard Change
a5EG00000004LjiMAE,Standard Change
a5EG00000004LjnMAE,Standard Change
a5EG00000004LjsMAE,Normal Change
a5EG00000004LjxMAE,Normal Change
a5EG00000004Lk2MAE,Standard Change
a5EG00000004Lk7MAE,Standard Change
a5EG00000004LkCMAU,Standard Change
a5EG00000004LkHMAU,Standard Change
a5EG00000004LkMMAU,Standard Change
a5EG00000004LkRMAU,Standard Change
a5EG00000004LkWMAU,Standard Change
a5EG00000004LlKMAU,Standard Change
a5EG00000004LlUMAU,Normal Change
a5EG00000004LleMAE,Standard Change
a5EG00000004LmmMAE,Standard Change
a5EG00000004LmrMAE,Normal Change
a5EG00000004Ln1MAE,Normal Change
a5EG00000004LnBMAU,Emergency Change
a5EG00000004LnGMAU,Standard Change
a5EG00000004LnLMAU,Standard Change
a5EG00000004LnQMAU,Standard Change
a5EG00000004LnVMAU,Normal Change
a5EG00000004LnkMAE,Standard Change
a5EG00000004LoOMAU,Standard Change
a5EG00000004LoTMAU,Standard Change
a5EG00000004LoYMAU,Normal Change
a5EG00000004LodMAE,Standard Change
a5EG00000004LoiMAE,Standard Change
a5EG00000004LonMAE,Standard Change
a5EG00000004LosMAE,Standard Change
a5EG00000004LoxMAE,Standard Change
a5EG00000004Lp7MAE,Standard Change
a5EG00000004LpCMAU,Normal Change
a5EG00000004LpRMAU,Standard Change
a5EG00000004LpbMAE,Standard Change
a5EG00000004LplMAE,Standard Change
a5EG00000004LpqMAE,Standard Change
a5EG00000004LpvMAE,Standard Change
a5EG00000004LqFMAU,Standard Change
a5EG00000004LqKMAU,Normal Change
a5EG00000004LqPMAU,Normal Change
a5EG00000004LqUMAU,Normal Change
a5EG00000004LqZMAU,Standard Change
a5EG00000004LqeMAE,Standard Change
a5EG00000004LqjMAE,Standard Change
a5EG00000004LqoMAE,Normal Change
a5EG00000004LqtMAE,Standard Change
a5EG00000004LqyMAE,Standard Change
a5EG00000004Lr3MAE,Standard Change
a5EG00000004Lr8MAE,Standard Change
a5EG00000004LrDMAU,Standard Change
a5EG00000004LrIMAU,Standard Change
a5EG00000004LrNMAU,Standard Change
a5EG00000004LrSMAU,Standard Change
a5EG00000004LrXMAU,Standard Change
a5EG00000004LrcMAE,Standard Change
a5EG00000004LrhMAE,Standard Change
a5EG00000004LrrMAE,Standard Change
a5EG00000004LrwMAE,Standard Change
a5EG00000004Ls1MAE,Standard Change
a5EG00000004Ls6MAE,Standard Change
a5EG00000004LsBMAU,Emergency Change
a5EG00000004LsGMAU,Standard Change
a5EG00000004LsLMAU,Standard Change
a5EG00000004LsQMAU,Emergency Change
a5EG00000004LsVMAU,Standard Change
a5EG00000004LsaMAE,Standard Change
a5EG00000004LsfMAE,Standard Change
a5EG00000004LskMAE,Standard Change
a5EG00000004LspMAE,Standard Change
a5EG00000004LszMAE,Standard Change
a5EG00000004Lt4MAE,Standard Change
a5EG00000004Lt9MAE,Standard Change
a5EG00000004LtOMAU,Standard Change
a5EG00000004LtTMAU,Standard Change
a5EG00000004LtYMAU,Standard Change
a5EG00000004LtdMAE,Standard Change
a5EG00000004LtiMAE,Normal Change
a5EG00000004LtnMAE,Standard Change
a5EG00000004LtxMAE,Standard Change
a5EG00000004Lu2MAE,Standard Change
a5EG00000004Lu7MAE,Standard Change
a5EG00000004LuCMAU,Standard Change
a5EG00000004LuHMAU,Normal Change
a5EG00000004LuMMAU,Standard Change
a5EG00000004LuRMAU,Standard Change
a5EG00000004LuWMAU,Standard Change
a5EG00000004LubMAE,Standard Change
a5EG00000004LugMAE,Standard Change
a5EG00000004LulMAE,Standard Change
a5EG00000004LuqMAE,Standard Change
a5EG00000004LuvMAE,Normal Change
a5EG00000004LuwMAE,Standard Change
a5EG00000004Lv0MAE,Standard Change
a5EG00000004Lv5MAE,Standard Change
a5EG00000004LvAMAU,Standard Change
a5EG00000004LvFMAU,Standard Change
a5EG00000004LvKMAU,Standard Change
a5EG00000004LvPMAU,Standard Change
a5EG00000004LvUMAU,Standard Change
a5EG00000004LveMAE,Standard Change
a5EG00000004LvjMAE,Standard Change
a5EG00000004LvoMAE,Standard Change
a5EG00000004LvtMAE,Standard Change
a5EG00000004LvyMAE,Normal Change
a5EG00000004Lw3MAE,Normal Change
a5EG00000004Lw8MAE,Standard Change
a5EG00000004LwDMAU,Standard Change
a5EG00000004LwIMAU,Normal Change
a5EG00000004LwNMAU,Standard Change
a5EG00000004LwSMAU,Standard Change
a5EG00000004LwXMAU,Standard Change
a5EG00000004LwhMAE,Standard Change
a5EG00000004LwmMAE,Normal Change
a5EG00000004LwrMAE,Normal Change
a5EG00000004LwwMAE,Standard Change
a5EG00000004Lx1MAE,Standard Change
a5EG00000004LxGMAU,Standard Change
a5EG00000004LxQMAU,Standard Change
a5EG00000004LxVMAU,Standard Change
a5EG00000004LxaMAE,Standard Change
a5EG00000004LxfMAE,Normal Change
a5EG00000004LxkMAE,Normal Change
a5EG00000004LxpMAE,Standard Change
a5EG00000004LxuMAE,Standard Change
a5EG00000004LxzMAE,Standard Change
a5EG00000004Ly4MAE,Standard Change
a5EG00000004Ly9MAE,Standard Change
a5EG00000004LyEMAU,Standard Change
a5EG00000004LyJMAU,Standard Change
a5EG00000004LyOMAU,Standard Change
a5EG00000004LyTMAU,Normal Change
a5EG00000004LyYMAU,Standard Change
a5EG00000004LydMAE,Standard Change
a5EG00000004LyxMAE,Standard Change
a5EG00000004Lz2MAE,Standard Change
a5EG00000004Lz7MAE,Standard Change
a5EG00000004LzCMAU,Standard Change
